==============================================================================
FALSIFIER BENCHMARK - scalar-surrogate taxonomy
==============================================================================
seed=0 | python 3.11.15 | numpy 2.4.4 | scipy 1.17.1 | sklearn 1.8.0 | Linux
mode=FULL | cells=51 | families=9 | interp test=2000 pts | slices=20 | shell=400 pts
tuning budget: <=3 configs/family, 5-fold CV on train only (B3: MLE, its native selection)
lattice N-adjustment (k = round(N**(1/d)) levels/axis, d=2): 50->49 (7x7), 200->196 (14x14), 800->784 (28x28)

--- surface=linear   DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B8 kNN-5     unif          0.0249  12/20    0/8   0.088      3.36    0.0459      8.94    0.02

--- surface=quad-int DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        1.05e-16  20/20    0/0   1.000  2.86e-14  1.67e-16    0.0137    0.01
  B2 spline    ten-k6-st     0.0117  18/20    0/2   0.985     0.186    0.0833    0.0596    0.04
  B3 GP-Mat52  mle         2.28e-05  20/20    0/0   1.000  0.000269   0.00026    0.0137    0.08
  B4 RBF-TPS   tps-exact    0.00189  20/20    0/0   1.000    0.0274    0.0156    0.0127    0.00
  B5 SVR-RBF   C100         0.00511  20/20    0/0   0.985    0.0796      0.04    0.0222    0.03
  B6a RF       leaf1          0.054   2/20   0/18   0.057      1.54     0.111      4.31    1.54
  B6b HGB      lr.05         0.0875   3/20   0/17  -0.000      1.85     0.162      3.24    0.57
  B7 MLP-2x64  a1e-4        0.00315  20/20    0/0   0.999    0.0786    0.0104    0.0366    1.64
  B8 kNN-5     dist          0.0317   6/20   0/14   0.695      1.75    0.0892      2.44    0.01

--- surface=quad-int DOE=lhs     d=2  N=200  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        2.05e-16  20/20    0/0   1.000   2.4e-14   3.6e-16    0.0137    0.01
  B2 spline    ten-k6      0.000653  20/20    0/0   1.000   0.00734   0.00823    0.0141    0.04
  B3 GP-Mat52  mle         9.64e-07  20/20    0/0   1.000  9.01e-06   5.4e-05    0.0137    0.46
  B4 RBF-TPS   tps-exact   0.000287  20/20    0/0   1.000   0.00278   0.00715    0.0131    0.01
  B5 SVR-RBF   C100         0.00177  20/20    0/0   1.000    0.0315    0.0197     0.017    0.06
  B6a RF       leaf1         0.0211  12/20    0/8   0.362      1.32    0.0758      2.68    1.48
  B6b HGB      lr.1          0.0184   9/20   0/11   0.089       1.8    0.0781      4.12    1.05
  B7 MLP-2x64  a1e-4        0.00131  20/20    0/0   0.999    0.0603     0.004     0.035    2.16
  B8 kNN-5     dist           0.016  16/20    0/4   0.793      1.16     0.069      2.68    0.01

--- surface=quad-int DOE=lhs     d=2  N=800  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        1.23e-16  20/20    0/0   1.000  2.91e-14  1.92e-16    0.0137    0.01
  B2 spline    ten-k6      0.000186  20/20    0/0   1.000   0.00163   0.00487    0.0136    0.05
  B3 GP-Mat52  mle-sub400  9.73e-07  20/20    0/0   1.000  8.08e-06  4.67e-05    0.0137    2.22
  B4 RBF-TPS   tps-exact   0.000208  20/20    0/0   1.000  0.000708   0.00677    0.0137    0.11
  B5 SVR-RBF   C100         0.00132  20/20    0/0   1.000    0.0261    0.0168    0.0164    0.20
  B6a RF       leaf1        0.00992  11/20    0/9   0.594      1.24    0.0578      2.41    1.67
  B6b HGB      lr.1          0.0097  14/20    0/6   0.163      2.05    0.0544      4.42    2.89
  B7 MLP-2x64  a1e-4       0.000808  20/20    0/0   1.000    0.0482   0.00517     0.035    4.22
  B8 kNN-5     dist         0.00772  15/20    0/5   0.702      1.27    0.0509      2.51    0.02

--- surface=quad-int DOE=lhs     d=2  N=50   noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0204  13/20    0/7   0.998     0.147    0.0409    0.0121    0.01
  B2 spline    add-k10       0.0362  12/20    0/8   0.865     0.721     0.133       0.2    0.04
  B3 GP-Mat52  mle+nug       0.0211  13/20    0/7   0.999     0.159    0.0473   0.00942    0.04
  B4 RBF-TPS   tps-exact     0.0451  10/20   0/10   0.876     0.847     0.087     0.205    0.00
  B5 SVR-RBF   C10           0.0404   2/20   0/18   0.961     0.574    0.0974     0.057    0.04
  B6a RF       leaf1         0.0629   4/20   0/16   0.145      2.07     0.119      5.08    1.51
  B6b HGB      lr.05          0.086   2/20   0/18   0.008      1.69     0.165      3.21    0.56
  B7 MLP-2x64  a1e-2         0.0508   5/20   0/15   0.825      0.93     0.164     0.249    1.52
  B8 kNN-5     dist          0.0382   1/20   0/19   0.687      2.16    0.0954      2.83    0.01

--- surface=quad-int DOE=lhs     d=2  N=200  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2         0.00753  19/20    0/1   0.999    0.0519     0.012    0.0141    0.01
  B2 spline    ten-k6-st     0.0214   9/20   0/11   0.953     0.401    0.0723     0.071    0.04
  B3 GP-Mat52  mle+nug      0.00803  19/20    0/1   0.998    0.0644    0.0167    0.0123    0.21
  B4 RBF-TPS   tps-exact     0.0459   4/20   0/16   0.448      1.84    0.0735     0.745    0.01
  B5 SVR-RBF   C1            0.0177  14/20    0/6   0.966     0.193     0.083    0.0277    0.12
  B6a RF       leaf1         0.0312  10/20   0/10   0.129      2.29    0.0749      4.75    1.72
  B6b HGB      lr.05          0.032   8/20   0/12   0.044      1.68    0.0868      5.45    1.05
  B7 MLP-2x64  a1e-2         0.0303   6/20   0/14   0.817     0.808    0.0524     0.204    2.03
  B8 kNN-5     dist          0.0294   9/20   0/11   0.396      1.61    0.0705      3.73    0.01

--- surface=quad-int DOE=lhs     d=2  N=800  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2         0.00286  20/20    0/0   1.000    0.0206   0.00505    0.0131    0.01
  B2 spline    ten-k6-st     0.0109  10/20   0/10   0.988      0.21    0.0516    0.0529    0.05
  B3 GP-Mat52  mle+nug-sub400   0.00649  18/20    0/2   0.999     0.074    0.0206    0.0101    1.21
  B4 RBF-TPS   tps-exact     0.0491   8/20   0/12   0.218      4.05    0.0758      3.13    0.12
  B5 SVR-RBF   C1           0.00799  14/20    0/6   0.995     0.107     0.045    0.0232    0.90
  B6a RF       leaf3         0.0212  10/20   0/10   0.187      1.96    0.0622      4.25    1.68
  B6b HGB      lr.05         0.0258  12/20    0/8  -0.008      4.07    0.0572      8.91    2.76
  B7 MLP-2x64  a1e-2         0.0115   8/20   0/12   0.978     0.285    0.0223    0.0929    4.24
  B8 kNN-5     unif          0.0235  11/20    0/9   0.041      3.66    0.0572       8.9    0.02

--- surface=sin-exp  DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.145   0/20   12/8   0.265      1.03     0.412    0.0111    0.01
  B2 spline    ten-k6        0.0142  10/20   0/10   0.989     0.127    0.0842     0.137    0.04
  B3 GP-Mat52  mle          0.00126  20/20    0/0   1.000    0.0093    0.0148     0.121    0.05
  B4 RBF-TPS   tps-exact     0.0164  12/20    0/8   0.984     0.119     0.101     0.133    0.00
  B5 SVR-RBF   C100         0.00712  15/20    0/5   0.998    0.0527    0.0469     0.121    0.04
  B6a RF       leaf1         0.0521   0/20   0/20   0.266      1.67     0.203      5.32    1.65
  B6b HGB      lr.05          0.102   0/20   14/6   0.040      1.24     0.281      2.68    0.61
  B7 MLP-2x64  a1e-2         0.0178  10/20   0/10   0.907     0.337    0.0553     0.143    1.59
  B8 kNN-5     dist          0.0617   2/20   0/18   0.751      1.12     0.235       3.9    0.01

--- surface=sin-exp  DOE=lhs     d=2  N=200  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.145   0/20   14/6   0.183      1.09      0.37   0.00716    0.01
  B2 spline    ten-k6       0.00164  20/20    0/0   0.999    0.0331    0.0168     0.123    0.04
  B3 GP-Mat52  mle         0.000101  20/20    0/0   1.000   0.00119   0.00848     0.121    1.02
  B4 RBF-TPS   tps-exact     0.0028  20/20    0/0   1.000    0.0197    0.0437     0.131    0.01
  B5 SVR-RBF   C100         0.00209  19/20    0/1   1.000     0.027    0.0193      0.12    0.08
  B6a RF       leaf1         0.0202   1/20   0/19   0.390      1.13     0.119      4.99    1.54
  B6b HGB      lr.05         0.0341   5/20   3/12   0.116      2.51     0.185      7.02    1.04
  B7 MLP-2x64  a1e-2         0.0056  14/20    0/6   0.958     0.223    0.0401     0.209    2.08
  B8 kNN-5     dist          0.0324   8/20   0/12   0.755      1.13     0.174      5.22    0.01

--- surface=sin-exp  DOE=lhs     d=2  N=800  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.143   1/20   15/4   0.191      1.07     0.374  0.000696    0.01
  B2 spline    ten-k6      0.000893  20/20    0/0   1.000    0.0241   0.00665     0.121    0.05
  B3 GP-Mat52  mle-sub400  2.79e-05  20/20    0/0   1.000   0.00029   0.00637     0.121    2.57
  B4 RBF-TPS   tps-exact   0.000496  20/20    0/0   1.000   0.00285      0.03     0.127    0.12
  B5 SVR-RBF   C100         0.00149  20/20    0/0   1.000    0.0236    0.0129     0.121    0.29
  B6a RF       leaf1        0.00911   5/20   0/15   0.664      0.89    0.0997      3.77    1.74
  B6b HGB      lr.1          0.0109   8/20   0/12   0.095      1.41     0.119      8.39    2.77
  B7 MLP-2x64  a1e-4        0.00411  13/20    0/7   0.977     0.226    0.0296     0.195    4.31
  B8 kNN-5     dist          0.0143  16/20    0/4   0.733      1.12     0.126      5.34    0.02

--- surface=sin-exp  DOE=lhs     d=2  N=50   noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.146   2/20   13/5   0.224      1.06     0.407    0.0129    0.01
  B2 spline    ten-k6-st     0.0354   5/20   0/15   0.899     0.441     0.118     0.166    0.04
  B3 GP-Mat52  mle+nug       0.0241   3/20   0/17   0.960     0.233    0.0601     0.118    0.05
  B4 RBF-TPS   tps-exact     0.0348   3/20   0/17   0.840     0.545     0.112     0.222    0.00
  B5 SVR-RBF   C10           0.0287   4/20   0/16   0.946     0.285    0.0905     0.135    0.04
  B6a RF       leaf1         0.0513   4/20   0/16   0.215      1.64     0.187      6.19    1.53
  B6b HGB      lr.05          0.102   0/20   13/7   0.030      1.39     0.283      2.67    0.62
  B7 MLP-2x64  a1e-4         0.0398   3/20   0/17   0.822      0.66    0.0842     0.284    1.63
  B8 kNN-5     dist          0.0637   3/20   0/17   0.696      1.07     0.232      3.98    0.01

--- surface=sin-exp  DOE=lhs     d=2  N=200  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.145   0/20   14/6   0.183      1.08     0.369     0.006    0.01
  B2 spline    ten-k6-st     0.0235   5/20   0/15   0.942     0.321     0.103     0.182    0.05
  B3 GP-Mat52  mle+nug         0.02   2/20   0/18   0.928     0.342    0.0593      0.14    0.22
  B4 RBF-TPS   tps-exact     0.0486   8/20   0/12   0.516       1.8      0.09     0.973    0.01
  B5 SVR-RBF   C10            0.024   3/20   0/17   0.970     0.226    0.0699     0.137    0.14
  B6a RF       leaf1         0.0299   4/20   0/16   0.387      1.67    0.0944      7.45    1.48
  B6b HGB      lr.05         0.0451   2/20   1/17   0.090       2.8     0.179      8.52    1.04
  B7 MLP-2x64  a1e-2           0.03   4/20   0/16   0.823     0.657     0.066     0.297    2.03
  B8 kNN-5     dist          0.0414   6/20   0/14   0.347      1.57     0.168      6.86    0.01

--- surface=sin-exp  DOE=lhs     d=2  N=800  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.143   1/20   15/4   0.193      1.07     0.374  0.000548    0.01
  B2 spline    ten-k6-st     0.0133   3/20   0/17   0.983     0.205    0.0433     0.143    0.05
  B3 GP-Mat52  mle+nug-sub400    0.0133   5/20   0/15   0.990     0.162     0.035     0.126    1.10
  B4 RBF-TPS   tps-exact     0.0498  12/20    0/8   0.419      2.85     0.201         3    0.11
  B5 SVR-RBF   C10           0.0123  10/20   0/10   0.988     0.149    0.0479      0.13    0.92
  B6a RF       leaf3         0.0222   1/20   1/18   0.338      1.74     0.119      7.07    1.73
  B6b HGB      lr.05         0.0274   9/20   0/11   0.048      2.47     0.115      11.4    2.85
  B7 MLP-2x64  a1e-2          0.015   5/20   0/15   0.955     0.362    0.0271     0.238    4.31
  B8 kNN-5     unif          0.0279  10/20   0/10   0.049      2.42     0.125      11.8    0.02

--- surface=kinked   DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0521   7/20   0/13   0.899     0.472     0.125    0.0793    0.01
  B2 spline    add-k10      0.00541  20/20    0/0   0.979     0.141    0.0218    0.0945    0.04
  B3 GP-Mat52  mle            0.017  14/20    1/5   0.970     0.219    0.0696    0.0912    0.04
  B4 RBF-TPS   tps-exact     0.0151  14/20    0/6   0.966     0.201    0.0442    0.0647    0.00
  B5 SVR-RBF   C10           0.0272  12/20    5/3   0.945     0.317     0.102     0.101    0.05
  B6a RF       leaf1         0.0762   5/20    7/8   0.204      2.06     0.154      5.84    1.53
  B6b HGB      lr.05          0.145   0/20   17/3   0.027      2.89     0.301      3.01    0.58
  B7 MLP-2x64  a1e-4        0.00791  18/20    0/2   0.979     0.109    0.0197    0.0615    1.66
  B8 kNN-5     dist          0.0645   4/20   11/5   0.727      1.11     0.194      5.04    0.01

--- surface=kinked   DOE=lhs     d=2  N=200  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0519  11/20    0/9   0.891     0.474     0.127    0.0812    0.01
  B2 spline    add-k10      0.00491  20/20    0/0   0.978     0.139     0.014    0.0887    0.05
  B3 GP-Mat52  mle          0.00488  20/20    0/0   0.985     0.131    0.0534    0.0943    0.35
  B4 RBF-TPS   tps-exact    0.00554  20/20    0/0   0.983     0.112    0.0245     0.062    0.01
  B5 SVR-RBF   C100          0.0131  19/20    0/1   0.961     0.223    0.0359    0.0778    0.41
  B6a RF       leaf1         0.0347   7/20    4/9   0.335      1.39     0.119      5.19    1.70
  B6b HGB      lr.1          0.0282   2/20    9/9   0.113      2.12     0.124      7.49    1.06
  B7 MLP-2x64  a1e-4        0.00186  20/20    0/0   0.992    0.0531   0.00616    0.0597    2.18
  B8 kNN-5     dist          0.0279   7/20    6/7   0.749      1.33      0.12      6.15    0.02

--- surface=kinked   DOE=lhs     d=2  N=800  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0517  12/20    0/8   0.892     0.475     0.125    0.0809    0.01
  B2 spline    add-k10      0.00493  20/20    0/0   0.979     0.137    0.0114    0.0845    0.05
  B3 GP-Mat52  mle-sub400   0.00284  20/20    0/0   0.980    0.0862    0.0468    0.0776    1.00
  B4 RBF-TPS   tps-exact    0.00169  20/20    0/0   0.984    0.0691    0.0166    0.0561    0.12
  B5 SVR-RBF   C100          0.0113  19/20    0/1   0.959     0.213    0.0338    0.0752    3.52
  B6a RF       leaf1         0.0166  18/20    0/2   0.575      1.16    0.0905      4.57    2.03
  B6b HGB      lr.1          0.0124  19/20    0/1   0.179      1.97    0.0854      8.68    2.90
  B7 MLP-2x64  a1e-4       0.000987  20/20    0/0   0.998    0.0358   0.00252    0.0618    4.18
  B8 kNN-5     dist          0.0118  17/20    0/3   0.728      1.31    0.0874       4.9    0.02

--- surface=kinked   DOE=lhs     d=2  N=50   noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0534  11/20    0/9   0.902     0.471     0.111    0.0775    0.01
  B2 spline    add-k10       0.0326   6/20   3/11   0.907     0.476     0.176      0.34    0.04
  B3 GP-Mat52  mle+nug       0.0349   8/20    6/6   0.932     0.346      0.12     0.109    0.05
  B4 RBF-TPS   tps-exact     0.0436   9/20   0/11   0.799     0.581    0.0851     0.237    0.00
  B5 SVR-RBF   C10           0.0435   3/20   6/11   0.917     0.403     0.123     0.102    0.04
  B6a RF       leaf1         0.0813   6/20    7/7   0.126      1.84     0.169      7.29    1.58
  B6b HGB      lr.05          0.146   0/20   17/3   0.027      2.56     0.305      2.99    0.57
  B7 MLP-2x64  a1e-2         0.0469   5/20   4/11   0.834     0.543     0.103     0.251    1.59
  B8 kNN-5     dist          0.0726   1/20   15/4   0.684      1.19     0.202      5.22    0.01

--- surface=kinked   DOE=lhs     d=2  N=200  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0522  13/20    0/7   0.891     0.475     0.127    0.0805    0.01
  B2 spline    add-k10       0.0194  16/20    0/4   0.949     0.307     0.117     0.224    0.04
  B3 GP-Mat52  mle+nug        0.022  15/20    0/5   0.939     0.285    0.0402    0.0657    0.20
  B4 RBF-TPS   tps-exact     0.0405   6/20   0/14   0.669     0.908    0.0751     0.752    0.01
  B5 SVR-RBF   C10           0.0263  10/20   0/10   0.933      0.33    0.0467     0.072    0.14
  B6a RF       leaf1         0.0401   6/20   4/10   0.113      1.55     0.107      6.14    1.58
  B6b HGB      lr.05         0.0395   6/20    6/8   0.068      1.86     0.116      7.85    1.11
  B7 MLP-2x64  a1e-4         0.0251  13/20    2/5   0.916     0.352    0.0517     0.132    2.09
  B8 kNN-5     dist          0.0367   7/20    6/7   0.565      1.68     0.112      6.69    0.01

--- surface=kinked   DOE=lhs     d=2  N=800  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0519  12/20    0/8   0.892     0.473     0.124    0.0802    0.01
  B2 spline    add-k10      0.00929  20/20    0/0   0.978     0.174    0.0875      0.13    0.05
  B3 GP-Mat52  mle+nug-sub400    0.0161  18/20    0/2   0.956     0.232    0.0518    0.0738    0.92
  B4 RBF-TPS   tps-exact     0.0474  12/20    0/8   0.438       1.9     0.132      2.97    0.12
  B5 SVR-RBF   C10           0.0177  19/20    0/1   0.950     0.276    0.0493    0.0811    0.92
  B6a RF       leaf3         0.0254   7/20   2/11   0.487      1.27    0.0992      4.78    1.75
  B6b HGB      lr.05         0.0268  13/20    1/6   0.116      1.97    0.0955      10.4    2.87
  B7 MLP-2x64  a1e-2         0.0121  20/20    0/0   0.965     0.207    0.0224       0.1    4.15
  B8 kNN-5     unif          0.0255  10/20    2/8   0.135      2.31    0.0946      10.4    0.02

--- surface=step     DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.314   0/20   4/16      --        --     0.489    0.0343    0.01
  B2 spline    ten-k6-st      0.193   4/20   3/13      --        --     0.242       0.3    0.04
  B3 GP-Mat52  mle            0.213   3/20   0/17      --        --     0.299      1.11    0.05
  B4 RBF-TPS   tps-exact      0.184   5/20   1/14      --        --     0.169     0.551    0.00
  B5 SVR-RBF   C10            0.218   1/20   3/16      --        --     0.193     0.159    0.04
  B6a RF       leaf1          0.239   2/20   6/12      --        --     0.217      9.77    1.52
  B6b HGB      lr.1           0.343   0/20   7/13      --        --     0.376      7.39    0.58
  B7 MLP-2x64  a1e-4          0.181   4/20   3/13      --        --     0.168      1.05    1.47
  B8 kNN-5     dist           0.205   5/20   4/11      --        --     0.219      8.05    0.01

--- surface=step     DOE=lhs     d=2  N=200  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.287   4/20   3/13      --        --     0.377    0.0118    0.01
  B2 spline    ten-k6-st       0.16   9/20    2/9      --        --     0.246     0.365    0.04
  B3 GP-Mat52  mle            0.156   6/20   4/10      --        --     0.306      1.18    0.23
  B4 RBF-TPS   tps-exact      0.143   7/20    4/9      --        --      0.26     0.865    0.01
  B5 SVR-RBF   C10            0.178   7/20    4/9      --        --     0.282     0.182    0.17
  B6a RF       leaf1          0.189   6/20   3/11      --        --     0.228      8.07    1.62
  B6b HGB      lr.1           0.204   6/20   3/11      --        --     0.247      18.6    1.06
  B7 MLP-2x64  a1e-2         0.0531  20/20    0/0      --        --    0.0678      3.38    2.13
  B8 kNN-5     dist           0.149   9/20    3/8      --        --     0.213      7.05    0.01

--- surface=step     DOE=lhs     d=2  N=800  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
